Timestamp,LeftPositionX,LeftPositionY,LeftPositionZ,LeftRotationX,LeftRotationY,LeftRotationZ,LeftRotationW,LeftVelocityX,LeftVelocityY,LeftVelocityZ,LeftAngularVelocityX,LeftAngularVelocityY,LeftAngularVelocityZ,LeftAccelerationX,LeftAccelerationY,LeftAccelerationZ,LeftAngularAccelerationX,LeftAngularAccelerationY,LeftAngularAccelerationZ,RightPositionX,RightPositionY,RightPositionZ,RightRotationX,RightRotationY,RightRotationZ,RightRotationW,RightVelocityX,RightVelocityY,RightVelocityZ,RightAngularVelocityX,RightAngularVelocityY,RightAngularVelocityZ,RightAccelerationX,RightAccelerationY,RightAccelerationZ,RightAngularAccelerationX,RightAngularAccelerationY,RightAngularAccelerationZ,HMDPositionX,HMDPositionY,HMDPositionZ,HMDRotationX,HMDRotationY,HMDRotationZ,HMDRotationW,HMDVelocityX,HMDVelocityY,HMDVelocityZ,HMDAngularVelocityX,HMDAngularVelocityY,HMDAngularVelocityZ,HMDAccelerationX,HMDAccelerationY,HMDAccelerationZ,HMDAngularAccelerationX,HMDAngularAccelerationY,HMDAngularAccelerationZ,LeftEyePositionX,LeftEyePositionY,LeftEyePositionZ,LeftEyeRotationX,LeftEyeRotationY,LeftEyeRotationZ,LeftEyeRotationW,LeftEyeVelocityX,LeftEyeVelocityY,LeftEyeVelocityZ,LeftEyeAngularVelocityX,LeftEyeAngularVelocityY,LeftEyeAngularVelocityZ,LeftEyeAccelerationX,LeftEyeAccelerationY,LeftEyeAccelerationZ,LeftEyeAngularAccelerationX,LeftEyeAngularAccelerationY,LeftEyeAngularAccelerationZ,RightEyePositionX,RightEyePositionY,RightEyePositionZ,RightEyeRotationX,RightEyeRotationY,RightEyeRotationZ,RightEyeRotationW,RightEyeVelocityX,RightEyeVelocityY,RightEyeVelocityZ,RightEyeAngularVelocityX,RightEyeAngularVelocityY,RightEyeAngularVelocityZ,RightEyeAccelerationX,RightEyeAccelerationY,RightEyeAccelerationZ,RightEyeAngularAccelerationX,RightEyeAngularAccelerationY,RightEyeAngularAccelerationZ,CenterEyePositionX,CenterEyePositionY,CenterEyePositionZ,CenterEyeRotationX,CenterEyeRotationY,CenterEyeRotationZ,CenterEyeRotationW,CenterEyeVelocityX,CenterEyeVelocityY,CenterEyeVelocityZ,CenterEyeAngularVelocityX,CenterEyeAngularVelocityY,CenterEyeAngularVelocityZ,CenterEyeAccelerationX,CenterEyeAccelerationY,CenterEyeAccelerationZ,CenterEyeAngularAccelerationX,CenterEyeAngularAccelerationY,CenterEyeAngularAccelerationZ,PrimaryButtonStateLeft,SecondaryButtonStateLeft,PrimaryTouchStateLeft,SecondaryTouchStateLeft,PrimaryButtonStateRight,SecondaryButtonStateRight,PrimaryTouchStateRight,SecondaryTouchStateRight,TriggerValueLeft,GripValueLeft,TriggerValueRight,GripValueRight
-0.1154122,-0.08923826,-0.2264274,0.1640772,-0.03624962,0.03819141,0.01286257,0.9985299,-0.01662014,0.02383786,-0.01154736,0.08017554,0.0004865952,-0.06154047,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
-0.09541225,-0.08923826,-0.2264274,0.1640772,-0.03624962,0.03819141,0.01286257,0.9985299,-0.01662014,0.02383786,-0.01154736,0.08017554,0.0004865952,-0.06154047,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
-0.07541227,-0.08923826,-0.2264274,0.1640772,-0.03624962,0.03819141,0.01286257,0.9985299,-0.01662014,0.02383786,-0.01154736,0.08017554,0.0004865952,-0.06154047,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
-0.05541229,-0.08923826,-0.2264274,0.1640772,-0.03624962,0.03819141,0.01286257,0.9985299,-0.01662014,0.02383786,-0.01154736,0.08017554,0.0004865952,-0.06154047,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
-0.03541231,-0.08923826,-0.2264274,0.1640772,-0.03624962,0.03819141,0.01286257,0.9985299,-0.01662014,0.02383786,-0.01154736,0.08017554,0.0004865952,-0.06154047,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
-0.01541233,-0.08923826,-0.2264274,0.1640772,-0.03624962,0.03819141,0.01286257,0.9985299,-0.01662014,0.02383786,-0.01154736,0.08017554,0.0004865952,-0.06154047,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,-0.02803903,-0.008253232,0.001262918,-0.09998135,0.03149185,0.04797255,0.9933331,0.001969175,0.003414617,4.978484E-05,-0.02544981,-0.1121527,0.1199172,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
0.00458765,-0.09128775,-0.2258138,0.1646532,-0.03766678,0.03348642,0.01639388,0.9985946,0.002326441,-0.02269742,0.01945757,-0.08283762,0.05329177,0.02760139,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03122247,-0.007552898,0.00190132,-0.1058497,0.01871383,0.06240743,0.9922454,-0.01657209,-0.000784647,0.00452336,0.05548652,0.16397,-0.2141988,-0.9270642,-0.2099634,0.223679,4.04682,13.80615,-16.70582,-0.03122247,-0.007552898,0.00190132,-0.1058497,0.01871383,0.06240743,0.9922454,-0.01657209,-0.000784647,0.00452336,0.05548652,0.16397,-0.2141988,-0.9270642,-0.2099634,0.223679,4.04682,13.80615,-16.70582,-0.03122247,-0.007552898,0.00190132,-0.1058497,0.01871383,0.06240743,0.9922454,-0.01657209,-0.000784647,0.00452336,0.05548652,0.16397,-0.2141988,-0.9270642,-0.2099634,0.223679,4.04682,13.80615,-16.70582,-0.03122247,-0.007552898,0.00190132,-0.1058497,0.01871383,0.06240743,0.9922454,-0.01657209,-0.000784647,0.00452336,0.05548652,0.16397,-0.2141988,-0.9270642,-0.2099634,0.223679,4.04682,13.80615,-16.70582,False,False,False,False,False,False,False,False,0,0,0,0
0.02458763,-0.09085912,-0.2262965,0.1649706,-0.03686748,0.03373674,0.01533317,0.9986328,0.01415988,-0.02841773,0.01947872,-0.09133183,0.01389485,0.07191335,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0309948,-0.00790556,0.002087121,-0.1048559,0.01841745,0.06282893,0.9923299,-0.01233085,-0.003953861,0.005654581,0.03486212,0.154064,-0.2070861,0.2120621,-0.1584608,0.05656111,-1.031221,-0.4952964,0.3556352,-0.0309948,-0.00790556,0.002087121,-0.1048559,0.01841745,0.06282893,0.9923299,-0.01233085,-0.003953861,0.005654581,0.03486212,0.154064,-0.2070861,0.2120621,-0.1584608,0.05656111,-1.031221,-0.4952964,0.3556352,-0.0309948,-0.00790556,0.002087121,-0.1048559,0.01841745,0.06282893,0.9923299,-0.01233085,-0.003953861,0.005654581,0.03486212,0.154064,-0.2070861,0.2120621,-0.1584608,0.05656111,-1.031221,-0.4952964,0.3556352,-0.0309948,-0.00790556,0.002087121,-0.1048559,0.01841745,0.06282893,0.9923299,-0.01233085,-0.003953861,0.005654581,0.03486212,0.154064,-0.2070861,0.2120621,-0.1584608,0.05656111,-1.031221,-0.4952964,0.3556352,False,False,False,False,False,False,False,False,0,0,0,0
0.04458761,-0.09009329,-0.2269863,0.1653012,-0.0360343,0.03444114,0.01381986,0.9986613,0.02675451,-0.03255271,0.01740506,-0.08669523,-0.02719592,0.1021606,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03050286,-0.008202594,0.002173185,-0.1036847,0.01993706,0.06016706,0.9925885,-0.007038607,-0.007141587,0.006575809,0.01230698,0.131144,-0.158395,0.2646126,-0.1593865,0.04606144,-1.127758,-1.146002,2.434557,-0.03050286,-0.008202594,0.002173185,-0.1036847,0.01993706,0.06016706,0.9925885,-0.007038607,-0.007141587,0.006575809,0.01230698,0.131144,-0.158395,0.2646126,-0.1593865,0.04606144,-1.127758,-1.146002,2.434557,-0.03050286,-0.008202594,0.002173185,-0.1036847,0.01993706,0.06016706,0.9925885,-0.007038607,-0.007141587,0.006575809,0.01230698,0.131144,-0.158395,0.2646126,-0.1593865,0.04606144,-1.127758,-1.146002,2.434557,-0.03050286,-0.008202594,0.002173185,-0.1036847,0.01993706,0.06016706,0.9925885,-0.007038607,-0.007141587,0.006575809,0.01230698,0.131144,-0.158395,0.2646126,-0.1593865,0.04606144,-1.127758,-1.146002,2.434557,False,False,False,False,False,False,False,False,0,0,0,0
0.06458759,-0.08871493,-0.2279646,0.1655946,-0.03430275,0.03655671,0.01230535,0.9986669,0.03949237,-0.03382068,0.01220214,-0.0994004,-0.08759788,0.08469935,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02955623,-0.008852522,0.002304225,-0.1015179,0.02324056,0.05566219,0.9930034,0.004394681,-0.0118832,0.007022358,-0.02979695,0.04270133,-0.02105963,0.571665,-0.2370809,0.02232745,-2.105199,-4.422138,6.866776,-0.02955623,-0.008852522,0.002304225,-0.1015179,0.02324056,0.05566219,0.9930034,0.004394681,-0.0118832,0.007022358,-0.02979695,0.04270133,-0.02105963,0.571665,-0.2370809,0.02232745,-2.105199,-4.422138,6.866776,-0.02955623,-0.008852522,0.002304225,-0.1015179,0.02324056,0.05566219,0.9930034,0.004394681,-0.0118832,0.007022358,-0.02979695,0.04270133,-0.02105963,0.571665,-0.2370809,0.02232745,-2.105199,-4.422138,6.866776,-0.02955623,-0.008852522,0.002304225,-0.1015179,0.02324056,0.05566219,0.9930034,0.004394681,-0.0118832,0.007022358,-0.02979695,0.04270133,-0.02105963,0.571665,-0.2370809,0.02232745,-2.105199,-4.422138,6.866776,False,False,False,False,False,False,False,False,0,0,0,0
0.08458757,-0.0881512,-0.228233,0.1655689,-0.03386582,0.03786876,0.01212493,0.9986351,0.04247223,-0.03013977,0.008160742,-0.08836849,-0.1158453,0.0648059,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02916773,-0.008919571,0.002262387,-0.1009278,0.02506517,0.05405353,0.993108,0.009331465,-0.01284482,0.006958601,-0.0475674,-0.004602384,0.03573807,0.2468394,-0.04808088,-0.003187827,-0.8885236,-2.365188,2.839888,-0.02916773,-0.008919571,0.002262387,-0.1009278,0.02506517,0.05405353,0.993108,0.009331465,-0.01284482,0.006958601,-0.0475674,-0.004602384,0.03573807,0.2468394,-0.04808088,-0.003187827,-0.8885236,-2.365188,2.839888,-0.02916773,-0.008919571,0.002262387,-0.1009278,0.02506517,0.05405353,0.993108,0.009331465,-0.01284482,0.006958601,-0.0475674,-0.004602384,0.03573807,0.2468394,-0.04808088,-0.003187827,-0.8885236,-2.365188,2.839888,-0.02916773,-0.008919571,0.002262387,-0.1009278,0.02506517,0.05405353,0.993108,0.009331465,-0.01284482,0.006958601,-0.0475674,-0.004602384,0.03573807,0.2468394,-0.04808088,-0.003187827,-0.8885236,-2.365188,2.839888,False,False,False,False,False,False,False,False,0,0,0,0
0.1045876,-0.0876855,-0.2283717,0.1654434,-0.03382323,0.03909932,0.01200177,0.9985906,0.04319936,-0.0245879,0.00313084,-0.06584556,-0.1346259,0.05065693,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02824151,-0.009035781,0.002320113,-0.09972598,0.02689843,0.05214416,0.9932836,0.01415344,-0.01262579,0.006842575,-0.06638273,-0.04815253,0.08880999,0.2410991,0.01095139,-0.005801307,-0.9407671,-2.177509,2.653598,-0.02824151,-0.009035781,0.002320113,-0.09972598,0.02689843,0.05214416,0.9932836,0.01415344,-0.01262579,0.006842575,-0.06638273,-0.04815253,0.08880999,0.2410991,0.01095139,-0.005801307,-0.9407671,-2.177509,2.653598,-0.02824151,-0.009035781,0.002320113,-0.09972598,0.02689843,0.05214416,0.9932836,0.01415344,-0.01262579,0.006842575,-0.06638273,-0.04815253,0.08880999,0.2410991,0.01095139,-0.005801307,-0.9407671,-2.177509,2.653598,-0.02824151,-0.009035781,0.002320113,-0.09972598,0.02689843,0.05214416,0.9932836,0.01415344,-0.01262579,0.006842575,-0.06638273,-0.04815253,0.08880999,0.2410991,0.01095139,-0.005801307,-0.9407671,-2.177509,2.653598,False,False,False,False,False,False,False,False,0,0,0,0
0.1245875,-0.0870361,-0.2283182,0.1650491,-0.03423449,0.04110293,0.0108644,0.9985092,0.03670074,-0.01003347,-0.006346874,-0.01839279,-0.1388007,0.06400894,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02775065,-0.009168482,0.0022858,-0.0973943,0.03116857,0.04853201,0.9935731,0.01888992,-0.01080862,0.005184201,-0.09434342,-0.1315147,0.1643984,0.2368243,0.09085866,-0.08291878,-1.398036,-4.168115,3.779425,-0.02775065,-0.009168482,0.0022858,-0.0973943,0.03116857,0.04853201,0.9935731,0.01888992,-0.01080862,0.005184201,-0.09434342,-0.1315147,0.1643984,0.2368243,0.09085866,-0.08291878,-1.398036,-4.168115,3.779425,-0.02775065,-0.009168482,0.0022858,-0.0973943,0.03116857,0.04853201,0.9935731,0.01888992,-0.01080862,0.005184201,-0.09434342,-0.1315147,0.1643984,0.2368243,0.09085866,-0.08291878,-1.398036,-4.168115,3.779425,-0.02775065,-0.009168482,0.0022858,-0.0973943,0.03116857,0.04853201,0.9935731,0.01888992,-0.01080862,0.005184201,-0.09434342,-0.1315147,0.1643984,0.2368243,0.09085866,-0.08291878,-1.398036,-4.168115,3.779425,False,False,False,False,False,False,False,False,0,0,0,0
0.144588,-0.08704136,-0.2281665,0.1648837,-0.03451433,0.04140393,0.01072834,0.9984885,0.03000026,-0.003224631,-0.009204482,-4.148606E-05,-0.1265426,0.05767523,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02769344,-0.009167879,0.002227737,-0.09604112,0.03335049,0.04685985,0.9937143,0.01874646,-0.009398858,0.00370477,-0.1084215,-0.1666591,0.18902,-0.007173255,0.07048637,-0.07396986,-0.7038868,-1.757175,1.23105,-0.02769344,-0.009167879,0.002227737,-0.09604112,0.03335049,0.04685985,0.9937143,0.01874646,-0.009398858,0.00370477,-0.1084215,-0.1666591,0.18902,-0.007173255,0.07048637,-0.07396986,-0.7038868,-1.757175,1.23105,-0.02769344,-0.009167879,0.002227737,-0.09604112,0.03335049,0.04685985,0.9937143,0.01874646,-0.009398858,0.00370477,-0.1084215,-0.1666591,0.18902,-0.007173255,0.07048637,-0.07396986,-0.7038868,-1.757175,1.23105,-0.02769344,-0.009167879,0.002227737,-0.09604112,0.03335049,0.04685985,0.9937143,0.01874646,-0.009398858,0.00370477,-0.1084215,-0.1666591,0.18902,-0.007173255,0.07048637,-0.07396986,-0.7038868,-1.757175,1.23105,False,False,False,False,False,False,False,False,0,0,0,0
0.164588,-0.08715757,-0.227963,0.1646663,-0.03492735,0.04162334,0.01092902,0.9984629,0.02014092,0.00530319,-0.0125864,0.02557757,-0.108048,0.03272371,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02745412,-0.00937066,0.002325772,-0.09516041,0.03476439,0.04556948,0.9938105,0.0174412,-0.008184048,0.002481181,-0.1117856,-0.1765585,0.1979765,-0.06526277,0.06074055,-0.06117952,-0.1682086,-0.4949738,0.447828,-0.02745412,-0.00937066,0.002325772,-0.09516041,0.03476439,0.04556948,0.9938105,0.0174412,-0.008184048,0.002481181,-0.1117856,-0.1765585,0.1979765,-0.06526277,0.06074055,-0.06117952,-0.1682086,-0.4949738,0.447828,-0.02745412,-0.00937066,0.002325772,-0.09516041,0.03476439,0.04556948,0.9938105,0.0174412,-0.008184048,0.002481181,-0.1117856,-0.1765585,0.1979765,-0.06526277,0.06074055,-0.06117952,-0.1682086,-0.4949738,0.447828,-0.02745412,-0.00937066,0.002325772,-0.09516041,0.03476439,0.04556948,0.9938105,0.0174412,-0.008184048,0.002481181,-0.1117856,-0.1765585,0.1979765,-0.06526277,0.06074055,-0.06117952,-0.1682086,-0.4949738,0.447828,False,False,False,False,False,False,False,False,0,0,0,0
0.184588,-0.08759885,-0.2273435,0.1641883,-0.03614012,0.04173502,0.01175218,0.9984057,-0.004798335,0.02243875,-0.01615759,0.07717015,-0.03845519,-0.03063279,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02768622,-0.00902055,0.002169527,-0.09517947,0.03505586,0.04501926,0.9938235,0.009497054,-0.002732638,2.778647E-05,-0.09410101,-0.1577269,0.1846565,-0.3972078,0.2725708,-0.1226698,0.8842324,0.9415814,-0.6659998,-0.02768622,-0.00902055,0.002169527,-0.09517947,0.03505586,0.04501926,0.9938235,0.009497054,-0.002732638,2.778647E-05,-0.09410101,-0.1577269,0.1846565,-0.3972078,0.2725708,-0.1226698,0.8842324,0.9415814,-0.6659998,-0.02768622,-0.00902055,0.002169527,-0.09517947,0.03505586,0.04501926,0.9938235,0.009497054,-0.002732638,2.778647E-05,-0.09410101,-0.1577269,0.1846565,-0.3972078,0.2725708,-0.1226698,0.8842324,0.9415814,-0.6659998,-0.02768622,-0.00902055,0.002169527,-0.09517947,0.03505586,0.04501926,0.9938235,0.009497054,-0.002732638,2.778647E-05,-0.09410101,-0.1577269,0.1846565,-0.3972078,0.2725708,-0.1226698,0.8842324,0.9415814,-0.6659998,False,False,False,False,False,False,False,False,0,0,0,0
0.2045879,-0.08807729,-0.2268353,0.163921,-0.03698956,0.04135725,0.01253807,0.9983808,-0.0175719,0.02819406,-0.01541647,0.08731056,0.00544431,-0.05706356,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02784626,-0.008790985,0.002104541,-0.09558408,0.03455454,0.04528009,0.9937904,0.003942341,0.0005474425,-0.0007956367,-0.06534162,-0.1145649,0.1390648,-0.2777359,0.1640042,-0.0411712,1.437971,2.158104,-2.279592,-0.02784626,-0.008790985,0.002104541,-0.09558408,0.03455454,0.04528009,0.9937904,0.003942341,0.0005474425,-0.0007956367,-0.06534162,-0.1145649,0.1390648,-0.2777359,0.1640042,-0.0411712,1.437971,2.158104,-2.279592,-0.02784626,-0.008790985,0.002104541,-0.09558408,0.03455454,0.04528009,0.9937904,0.003942341,0.0005474425,-0.0007956367,-0.06534162,-0.1145649,0.1390648,-0.2777359,0.1640042,-0.0411712,1.437971,2.158104,-2.279592,-0.02784626,-0.008790985,0.002104541,-0.09558408,0.03455454,0.04528009,0.9937904,0.003942341,0.0005474425,-0.0007956367,-0.06534162,-0.1145649,0.1390648,-0.2777359,0.1640042,-0.0411712,1.437971,2.158104,-2.279592,False,False,False,False,False,False,False,False,0,0,0,0
0.2245879,-0.08970519,-0.2255944,0.1634611,-0.03869102,0.03890285,0.01510806,0.9983793,-0.03845554,0.03291876,-0.01180161,0.08732413,0.0899782,-0.1003388,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02852156,-0.008382497,0.002039731,-0.09693444,0.0325509,0.04667887,0.9936625,-0.007858017,0.006406447,-0.001403377,-0.003757811,-0.01227138,0.03530502,-0.5900185,0.2929505,-0.03038706,3.079193,5.114679,-5.187992,-0.02852156,-0.008382497,0.002039731,-0.09693444,0.0325509,0.04667887,0.9936625,-0.007858017,0.006406447,-0.001403377,-0.003757811,-0.01227138,0.03530502,-0.5900185,0.2929505,-0.03038706,3.079193,5.114679,-5.187992,-0.02852156,-0.008382497,0.002039731,-0.09693444,0.0325509,0.04667887,0.9936625,-0.007858017,0.006406447,-0.001403377,-0.003757811,-0.01227138,0.03530502,-0.5900185,0.2929505,-0.03038706,3.079193,5.114679,-5.187992,-0.02852156,-0.008382497,0.002039731,-0.09693444,0.0325509,0.04667887,0.9936625,-0.007858017,0.006406447,-0.001403377,-0.003757811,-0.01227138,0.03530502,-0.5900185,0.2929505,-0.03038706,3.079193,5.114679,-5.187992,False,False,False,False,False,False,False,False,0,0,0,0
0.2445879,-0.0905586,-0.2250282,0.1633324,-0.03985962,0.03749402,0.01645759,0.9983659,-0.04322455,0.03388878,-0.009738628,0.1012028,0.1103918,-0.10962,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02894384,-0.008172336,0.002018019,-0.0977956,0.03134385,0.0478609,0.9935607,-0.01305518,0.008390859,-0.001451391,0.02457639,0.03073045,-0.01768082,-0.2598583,0.09922069,-0.002400696,1.416711,2.150094,-2.649294,-0.02894384,-0.008172336,0.002018019,-0.0977956,0.03134385,0.0478609,0.9935607,-0.01305518,0.008390859,-0.001451391,0.02457639,0.03073045,-0.01768082,-0.2598583,0.09922069,-0.002400696,1.416711,2.150094,-2.649294,-0.02894384,-0.008172336,0.002018019,-0.0977956,0.03134385,0.0478609,0.9935607,-0.01305518,0.008390859,-0.001451391,0.02457639,0.03073045,-0.01768082,-0.2598583,0.09922069,-0.002400696,1.416711,2.150094,-2.649294,-0.02894384,-0.008172336,0.002018019,-0.0977956,0.03134385,0.0478609,0.9935607,-0.01305518,0.008390859,-0.001451391,0.02457639,0.03073045,-0.01768082,-0.2598583,0.09922069,-0.002400696,1.416711,2.150094,-2.649294,False,False,False,False,False,False,False,False,0,0,0,0
0.2645879,-0.09151369,-0.2247901,0.1635581,-0.04053256,0.03517106,0.01755002,0.9984048,-0.04381702,0.02329514,-0.001007732,0.07813542,0.1405016,-0.09089204,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03022109,-0.007239392,0.001798678,-0.09948087,0.02739779,0.05104298,0.9933516,-0.02056099,0.009276293,-0.001116844,0.06407215,0.1289155,-0.1173954,-0.3752912,0.04427176,0.01672738,1.97479,4.909259,-4.985733,-0.03022109,-0.007239392,0.001798678,-0.09948087,0.02739779,0.05104298,0.9933516,-0.02056099,0.009276293,-0.001116844,0.06407215,0.1289155,-0.1173954,-0.3752912,0.04427176,0.01672738,1.97479,4.909259,-4.985733,-0.03022109,-0.007239392,0.001798678,-0.09948087,0.02739779,0.05104298,0.9933516,-0.02056099,0.009276293,-0.001116844,0.06407215,0.1289155,-0.1173954,-0.3752912,0.04427176,0.01672738,1.97479,4.909259,-4.985733,-0.03022109,-0.007239392,0.001798678,-0.09948087,0.02739779,0.05104298,0.9933516,-0.02056099,0.009276293,-0.001116844,0.06407215,0.1289155,-0.1173954,-0.3752912,0.04427176,0.01672738,1.97479,4.909259,-4.985733,False,False,False,False,False,False,False,False,0,0,0,0
